PyGenProg,0,1,277,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.28,0.28,0.28,0.28,0.26,0.28,0.3,0.29,0.28,0.26,10,48.62876057624817
PyGenProg,0,1,278,False,0.76,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.3,0.3,0.3,0.3,0.3,0.31,0.31,0.31,0.29,10,12.90662956237793
PyGenProg,0,1,279,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.3,0.33,0.33,0.35,0.39,0.43,0.48,0.57,0.59,0.61,10,28.453396797180176
PyGenProg,0,1,280,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.32,0.35,0.38,0.38,0.44,0.47,0.53,0.67,0.67,10,33.0955650806427
PyGenProg,0,1,281,False,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.3,0.31,0.33,0.31,0.31,0.3,0.31,0.33,0.37,10,17.42253875732422
PyGenProg,0,1,282,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.3,0.32,0.36,0.45,0.44,0.51,0.52,0.55,0.61,0.62,10,36.80285906791687
PyGenProg,0,1,283,False,0.31,0.31,0.31,0.66,0.76,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.31,0.31,0.31,0.3,0.31,0.31,10,17.779398202896118
PyGenProg,0,1,284,False,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.48,0.5,0.48,0.49,0.47,0.49,0.46,0.46,0.46,0.45,10,34.20541286468506
PyGenProg,0,1,285,True,0.31,0.31,0.31,0.31,0.31,0.31,1.0,,,,0.31,0.31,0.31,0.3,0.31,0.31,0.32,,,,7,11.222146272659302
PyGenProg,0,1,286,False,0.21,0.21,0.21,0.21,0.21,0.58,0.58,0.58,0.58,0.58,0.21,0.2,0.2,0.2,0.2,0.2,0.22,0.22,0.26,0.28,10,24.117937326431274
PyGenProg,0,1,287,False,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.21,0.23,0.28,0.34,0.44,0.49,0.49,0.5,0.52,0.53,10,41.61865162849426
PyGenProg,0,1,288,False,0.21,0.63,0.21,0.21,0.21,0.21,0.21,0.21,0.63,0.21,0.21,0.21,0.2,0.2,0.19,0.2,0.2,0.2,0.19,0.19,10,31.83240509033203
PyGenProg,0,1,289,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.47,0.48,0.47,0.48,0.46,0.46,0.47,0.43,0.43,0.44,10,49.32458806037903
PyGenProg,0,1,290,False,0.0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0,0.0,0.18,0.16,0.15,0.15,0.15,0.18,0.17,0.17,10,19.428587198257446
PyGenProg,0,1,291,False,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0,0.18,0.14,0.16,0.16,0.15,0.16,0.17,0.17,0.16,10,36.08989238739014
PyGenProg,0,1,292,False,0.0,0.0,0.0,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.18,0.14,0.14,0.16,0.16,0.15,10,29.942043781280518
PyGenProg,0,1,293,False,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0,0.18,0.14,0.17,0.15,0.15,0.15,0.15,0.15,0.15,10,51.996941566467285
PyGenProg,0,1,294,False,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.0,0.14,0.13,0.15,0.17,0.17,0.17,0.17,0.16,0.16,10,58.83719325065613
PyGenProg,0,1,295,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.14,0.14,0.13,0.14,0.14,0.14,0.14,0.14,10,32.127960205078125
PyGenProg,0,1,296,False,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.85,0.15,0.16,0.23,0.29,0.35,0.42,0.5,0.48,0.49,0.48,10,50.25154662132263
PyGenProg,0,1,297,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.15,0.14,0.13,0.14,0.14,0.14,0.15,0.14,10,39.267000913619995
PyGenProg,0,1,298,False,0.57,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.16,0.18,0.24,0.28,0.44,0.46,0.51,0.59,0.7,0.76,10,69.45496439933777
PyGenProg,0,1,299,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.31,0.3,0.29,0.29,0.29,0.3,0.3,0.3,10,19.670238256454468
PyGenProg,0,1,300,False,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.76,0.76,0.3,0.3,0.31,0.3,0.3,0.3,0.28,0.31,0.3,0.32,10,25.516928911209106
PyGenProg,0,1,301,False,0.31,0.31,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.28,0.28,0.29,0.29,0.3,0.31,0.33,0.33,0.34,0.38,10,22.396363973617554
PyGenProg,0,1,302,False,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.28,0.3,0.3,0.31,0.34,0.36,0.41,0.51,0.57,0.58,10,29.653393983840942
PyGenProg,0,1,303,False,0.31,0.31,0.31,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.3,0.3,0.3,0.3,0.33,0.36,0.42,0.5,0.61,0.69,10,32.8705153465271
PyGenProg,0,1,304,False,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.03,0.03,0.04,0.04,0.04,0.04,10,15.705027103424072
PyGenProg,0,1,305,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.3,0.3,0.3,0.29,0.3,0.3,0.3,0.3,10,22.66173553466797
PyGenProg,0,1,306,False,0.5,0.5,0.5,0.65,0.5,0.5,0.5,0.5,0.75,0.75,0.49,0.47,0.48,0.49,0.46,0.46,0.47,0.48,0.46,0.48,10,30.340304613113403
PyGenProg,0,1,307,True,0.31,0.31,0.31,0.31,0.76,0.76,1.0,,,,0.29,0.29,0.29,0.28,0.3,0.32,0.36,,,,7,14.39916467666626
PyGenProg,0,1,308,False,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.03,0.74,0.65,0.64,0.71,0.7,0.68,0.73,0.69,0.7,10,36.12049412727356
PyGenProg,0,1,309,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,0.31,0.29,0.3,0.31,0.31,10,15.722851991653442
PyGenProg,0,1,310,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6.354174613952637
PyGenProg,0,1,311,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.15,10,21.265777587890625
PyGenProg,0,1,312,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.3,0.3,0.3,0.29,0.28,0.29,10,10.609623432159424
PyGenProg,0,1,313,False,0.31,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.3,0.29,0.3,0.3,0.3,0.29,10,13.421809911727905
PyGenProg,0,1,314,False,0.76,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.32,0.34,0.34,0.38,0.44,0.6,0.75,0.76,0.82,0.87,10,15.219310998916626
PyGenProg,0,1,315,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.29,10,12.656530141830444
PyGenProg,0,1,316,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.29,0.29,0.29,0.3,0.29,0.29,0.3,0.29,0.28,10,19.156994104385376
PyGenProg,0,1,317,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10.680655002593994
PyGenProg,0,1,318,True,0.3,0.3,1.0,,,,,,,,0.06,0.06,0.12,,,,,,,,3,12.893312454223633
PyGenProg,0,1,319,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.14,0.15,0.15,0.14,0.15,0.14,0.14,0.14,10,25.421674728393555
PyGenProg,0,1,320,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.15,0.15,0.15,0.15,0.14,0.14,0.14,0.15,10,16.5754816532135
PyGenProg,0,1,321,False,0.15,0.15,0.15,0.15,0.57,0.57,0.57,0.57,0.57,0.57,0.14,0.15,0.15,0.14,0.15,0.16,0.19,0.22,0.31,0.35,10,38.03888440132141
PyGenProg,0,1,322,True,0.31,0.31,0.76,0.31,0.31,0.31,1.0,,,,0.31,0.3,0.31,0.31,0.31,0.31,0.32,,,,7,10.353473663330078
PyGenProg,0,1,323,False,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.33,0.36,0.43,0.49,0.59,0.65,0.68,0.71,10,14.324420928955078
PyGenProg,0,1,324,True,0.31,1.0,,,,,,,,,0.31,0.33,,,,,,,,,2,5.515915155410767
PyGenProg,0,1,325,True,1.0,,,,,,,,,,0.33,,,,,,,,,,1,2.843986749649048
PyGenProg,0,1,326,True,0.31,0.31,0.31,1.0,,,,,,,0.31,0.31,0.31,0.32,,,,,,,4,3.717278003692627
PyGenProg,0,1,327,True,0.31,0.31,1.0,,,,,,,,0.31,0.31,0.31,,,,,,,,3,5.083288908004761
PyGenProg,0,1,328,False,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.31,0.32,0.35,0.36,0.39,0.39,0.4,0.44,0.45,0.49,10,35.44050073623657
PyGenProg,0,1,329,False,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.14,0.16,0.15,0.15,10,14.034222602844238
PyGenProg,0,1,330,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14.414387702941895
PyGenProg,0,1,331,False,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.23,0.23,0.23,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.08,0.08,0.1,10,15.453905820846558
PyGenProg,0,1,332,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.14,10,9.357890129089355
PyGenProg,0,1,333,False,0.05,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.05,0.07,0.11,0.24,0.45,0.61,0.58,0.55,0.57,0.61,10,26.38823175430298
PyGenProg,0,1,334,False,0.05,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.05,0.06,0.09,0.2,0.47,0.61,0.57,0.55,0.61,0.65,10,28.936657667160034
PyGenProg,0,1,335,False,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.31,0.35,0.44,0.53,0.63,0.72,0.76,0.79,0.81,0.84,10,15.190779447555542
PyGenProg,0,1,336,False,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.51,0.53,0.57,0.65,0.65,0.69,0.78,0.8,10,20.736932277679443
PyGenProg,0,1,337,False,0.31,0.31,0.31,0.52,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.3,0.3,0.3,0.3,0.29,0.29,0.29,0.28,10,27.769092321395874
PyGenProg,0,1,338,False,0.52,0.31,0.31,0.52,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.29,0.3,0.3,0.31,0.3,0.28,0.29,0.28,0.3,10,29.332359552383423
PyGenProg,0,1,339,False,0.31,0.31,0.31,0.31,0.31,0.31,0.52,0.31,0.38,0.52,0.31,0.3,0.3,0.3,0.3,0.31,0.31,0.3,0.29,0.29,10,20.55905294418335
PyGenProg,0,1,340,True,0.76,0.76,0.76,1.0,,,,,,,0.31,0.34,0.38,0.44,,,,,,,4,8.247257709503174
PyGenProg,0,1,341,False,0.31,0.76,0.76,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.32,0.31,0.31,0.31,0.31,0.31,0.3,0.31,10,8.622773885726929
PyGenProg,0,1,342,False,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.29,0.3,0.3,0.31,0.3,0.3,0.31,10,8.448940515518188
PyGenProg,0,1,343,True,0.31,0.31,0.31,0.76,0.31,0.31,0.31,0.31,1.0,,0.31,0.3,0.3,0.31,0.3,0.31,0.29,0.3,0.32,,9,8.458022594451904
PyGenProg,0,1,344,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,0.3,0.31,0.31,0.3,0.3,0.31,0.3,10,10.555395364761353
PyGenProg,0,1,345,True,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,1.0,,0.49,0.49,0.5,0.5,0.5,0.48,0.49,0.5,0.51,,9,17.617897510528564
PyGenProg,0,1,346,False,0.5,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.49,0.49,0.48,0.5,0.5,0.49,0.5,0.52,0.52,0.52,10,13.70359468460083
PyGenProg,0,1,347,False,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.06,0.08,0.14,0.22,0.21,0.23,0.26,0.25,0.26,0.26,10,69.19211030006409
PyGenProg,0,1,348,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.03,0.04,0.11,0.2,0.22,0.22,0.23,0.23,0.23,0.23,10,18.661787748336792
PyGenProg,0,1,349,False,0.05,0.05,0.27,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,0.05,0.06,0.06,0.06,0.09,0.13,0.21,0.24,0.25,10,21.92872929573059
PyGenProg,0,1,350,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.22,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,10,23.185351848602295
PyGenProg,0,1,351,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.52,0.52,0.52,0.29,0.3,0.3,0.3,0.29,0.28,0.28,0.28,0.3,0.32,10,33.070871353149414
PyGenProg,0,1,352,False,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.32,0.33,0.36,0.39,0.48,0.57,0.61,0.67,0.67,10,7.52164626121521
PyGenProg,0,1,353,True,0.76,0.76,0.76,1.0,,,,,,,0.32,0.33,0.34,0.39,,,,,,,4,5.473362922668457
PyGenProg,0,1,354,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.50034475326538
PyGenProg,0,1,355,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.56798267364502
PyGenProg,0,1,356,False,0.52,0.31,0.31,0.31,0.31,0.45,0.31,0.31,0.31,0.31,0.28,0.29,0.26,0.3,0.27,0.28,0.27,0.27,0.28,0.28,10,152.7455985546112
PyGenProg,0,1,357,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,85.17818546295166
PyGenProg,0,1,358,False,0.21,0.47,0.21,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.21,0.21,0.21,0.21,0.23,0.24,0.27,0.27,0.3,0.4,10,17.08830237388611
PyGenProg,0,1,359,False,0.58,0.21,0.21,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.21,0.21,0.2,0.21,0.23,0.26,0.32,0.4,0.45,0.51,10,24.444599390029907
PyGenProg,0,1,360,False,0.21,0.21,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.21,0.21,0.21,0.23,0.3,0.41,0.47,0.49,0.5,0.54,10,27.09312891960144
PyGenProg,0,1,361,True,0.5,0.5,0.5,0.8,0.9,0.9,1.0,,,,0.49,0.49,0.48,0.47,0.48,0.5,0.53,,,,7,15.977667808532715
PyGenProg,0,1,362,False,0.9,0.9,0.5,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.5,0.49,0.49,0.47,0.49,0.49,0.5,0.5,0.52,0.58,10,39.48192811012268
PyGenProg,0,1,363,True,0.5,0.5,0.5,0.5,1.0,,,,,,0.5,0.48,0.48,0.49,0.49,,,,,,5,16.293622493743896
PyGenProg,0,1,364,True,0.5,0.5,0.5,0.5,1.0,,,,,,0.49,0.49,0.48,0.47,0.49,,,,,,5,13.151421785354614
PyGenProg,0,1,365,False,0.21,0.21,0.42,0.21,0.21,0.58,0.58,0.58,0.58,0.95,0.2,0.2,0.21,0.21,0.21,0.21,0.22,0.27,0.27,0.29,10,29.327375411987305
PyGenProg,0,1,366,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.47,0.49,0.49,0.49,0.49,0.49,0.48,0.49,0.48,10,38.75970530509949
PyGenProg,0,1,367,False,0.5,0.65,0.5,0.5,0.5,0.5,0.65,0.5,0.5,0.65,0.47,0.5,0.49,0.47,0.45,0.48,0.49,0.48,0.49,0.49,10,16.55421471595764
PyGenProg,0,1,368,False,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.19,0.18,0.19,0.19,0.18,0.18,0.19,0.19,0.19,0.2,10,57.21469187736511
PyGenProg,0,1,369,False,0.21,0.21,0.21,0.39,0.21,0.21,0.21,0.21,0.47,0.47,0.2,0.19,0.2,0.2,0.2,0.2,0.19,0.19,0.2,0.21,10,41.73562693595886
PyGenProg,0,1,370,False,0.85,0.5,0.5,0.85,0.85,0.5,0.5,0.5,0.5,0.5,0.47,0.43,0.42,0.41,0.42,0.42,0.41,0.42,0.46,0.45,10,79.38674974441528
PyGenProg,0,1,371,True,0.5,1.0,,,,,,,,,0.45,0.48,,,,,,,,,2,13.408485174179077
PyGenProg,0,1,372,True,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,,0.46,0.48,0.43,0.44,0.43,0.45,0.41,0.42,0.43,,9,52.660109519958496
PyGenProg,0,1,373,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.945744514465332
PyGenProg,0,1,374,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,11.112829446792603
PyGenProg,0,1,375,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.5873565673828125
PyGenProg,0,1,376,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.14,0.15,0.14,0.15,0.14,0.14,0.15,10,20.39742088317871
PyGenProg,0,1,377,False,0.21,0.63,0.74,0.74,0.55,0.74,0.74,0.74,0.74,0.74,0.2,0.21,0.21,0.23,0.23,0.3,0.33,0.42,0.45,0.44,10,55.88244843482971
PyGenProg,0,1,378,True,1.0,,,,,,,,,,0.15,,,,,,,,,,1,4.383379697799683
PyGenProg,0,1,379,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.15,0.15,0.14,0.15,10,26.165711879730225
PyGenProg,0,1,380,False,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.01,0.29,0.34,0.31,0.32,0.32,0.33,0.32,0.32,0.33,10,66.76206707954407
PyGenProg,0,1,381,False,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.74,0.87,0.2,0.24,0.27,0.35,0.45,0.54,0.61,0.66,0.69,0.65,10,58.745506048202515
PyGenProg,0,1,382,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,10,31.13179111480713
PyGenProg,0,1,383,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.43,0.44,0.44,0.44,0.43,0.42,0.41,0.43,0.4,10,81.78994607925415
PyGenProg,0,1,384,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.15,0.14,0.15,0.15,10,18.418955087661743
PyGenProg,0,1,385,False,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.64,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.01,0.5,0.38,0.39,0.41,10,36.254196643829346
PyGenProg,0,1,386,True,0.15,0.85,1.0,,,,,,,,0.14,0.16,0.19,,,,,,,,3,12.293619394302368
PyGenProg,0,1,387,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.15,0.14,0.15,0.15,0.15,0.14,10,29.137207508087158
PyGenProg,0,1,388,False,0.31,0.31,0.31,0.66,0.55,0.55,0.55,0.55,0.55,0.55,0.28,0.27,0.27,0.27,0.28,0.3,0.32,0.37,0.35,0.39,10,67.22079348564148
PyGenProg,0,1,389,True,1.0,,,,,,,,,,0.47,,,,,,,,,,1,8.765942811965942
PyGenProg,0,1,390,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.47,0.44,0.42,0.44,0.45,0.44,0.42,0.45,0.43,0.43,10,54.61669421195984
PyGenProg,0,1,391,False,0.5,0.5,0.85,0.5,0.5,0.5,0.5,0.5,0.5,0.85,0.46,0.45,0.43,0.46,0.45,0.4,0.4,0.39,0.42,0.42,10,66.09374690055847
PyGenProg,0,1,392,True,0.5,0.85,0.85,0.85,1.0,,,,,,0.45,0.44,0.47,0.46,0.5,,,,,,5,36.81902599334717
PyGenProg,0,1,393,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49,0.5,0.49,0.49,0.49,0.48,0.47,0.47,0.47,0.45,10,45.82149624824524
PyGenProg,0,1,394,True,1.0,,,,,,,,,,0.3,,,,,,,,,,1,4.324012756347656
PyGenProg,0,1,395,False,0.21,0.21,0.21,0.21,0.39,0.39,0.21,0.21,0.21,0.21,0.19,0.2,0.2,0.2,0.19,0.2,0.21,0.2,0.2,0.2,10,30.024260759353638
PyGenProg,0,1,396,False,0.21,0.21,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.2,0.21,0.21,0.21,0.21,0.21,0.22,0.23,0.26,0.29,10,29.01050043106079
PyGenProg,0,1,397,False,0.21,0.42,0.42,0.42,0.58,0.42,0.42,0.42,0.42,0.58,0.21,0.21,0.2,0.2,0.22,0.21,0.22,0.23,0.27,0.33,10,52.93547797203064
PyGenProg,0,1,398,False,0.42,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.21,0.21,0.23,0.26,0.3,0.36,0.4,0.47,0.52,0.5,10,53.508628368377686
PyGenProg,0,1,399,False,0.59,0.59,0.59,0.59,0.59,0.59,0.59,0.66,0.66,0.66,0.31,0.31,0.32,0.33,0.34,0.34,0.4,0.42,0.41,0.5,10,57.198604583740234
PyGenProg,0,1,400,False,0.9,0.9,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.49,0.5,0.49,0.5,0.52,0.49,0.55,0.57,0.62,0.67,10,28.48655915260315
PyGenProg,0,1,401,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.14,0.14,0.15,0.15,0.15,0.15,0.15,10,20.09045910835266
PyGenProg,0,1,402,False,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.34,0.4,0.43,0.53,0.6,0.66,0.66,0.72,10,14.82048225402832
PyGenProg,0,1,403,False,0.65,0.65,0.65,0.9,0.5,0.65,0.5,0.65,0.5,0.65,0.49,0.49,0.49,0.47,0.45,0.49,0.49,0.46,0.48,0.46,10,30.120442152023315
PyGenProg,0,1,404,False,0.22,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.02,0.04,0.08,0.16,0.17,0.2,0.2,0.21,0.19,0.2,10,77.97663855552673
PyGenProg,0,1,405,True,0.31,0.31,0.31,1.0,,,,,,,0.31,0.31,0.31,0.34,,,,,,,4,6.215581655502319
PyGenProg,0,1,406,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,16.362076997756958
PyGenProg,0,1,407,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.3,0.3,0.31,0.3,0.3,0.3,0.3,0.3,10,7.817147493362427
PyGenProg,0,1,408,False,0.69,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.3,0.31,0.33,0.39,0.49,0.54,0.59,0.67,0.68,0.65,10,12.226516485214233
PyGenProg,0,1,409,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.3,0.31,0.3,0.29,0.3,0.29,0.29,10,20.351529121398926
PyGenProg,0,1,410,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.14,0.14,0.15,0.15,10,14.337358951568604
PyGenProg,0,1,411,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.3,0.3,0.29,0.3,10,6.0991761684417725
PyGenProg,0,1,412,False,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.07,0.07,0.07,10,19.29067897796631
PyGenProg,0,1,413,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.607974290847778
PyGenProg,0,1,414,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.3,0.31,0.3,0.31,0.31,0.3,10,7.779694557189941
PyGenProg,0,1,415,False,0.08,0.08,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.62,0.08,0.07,0.08,0.1,0.12,0.17,0.27,0.28,0.3,0.29,10,28.47139620780945
PyGenProg,0,1,416,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.3,0.29,0.3,0.3,0.29,10,12.918235540390015
