approach_name,question,subject_number, generations, seed, found, fitness, duration
PyGenProg,1,219,50,0,False,0.3103448275862069,31.272696495056152
PyGenProg,1,219,50,5416,False,0.3103448275862069,58.29684567451477
PyGenProg,1,219,50,6002,False,0.3103448275862069,30.419018983840942
PyGenProg,1,219,50,6862,False,0.3103448275862069,42.8000853061676
PyGenProg,1,219,50,5442,False,0.3103448275862069,24.309876680374146
PyGenProg,1,219,50,2971,False,0.3103448275862069,33.458704233169556
PyGenProg,1,219,50,1157,False,0.3103448275862069,48.70364284515381
PyGenProg,1,219,50,2225,False,0.3103448275862069,48.04218912124634
PyGenProg,1,219,50,1940,False,0.3103448275862069,19.801543712615967
PyGenProg,1,219,50,9408,False,0.3103448275862069,20.036665678024292
PyGenProg,1,219,50,6346,False,0.3103448275862069,34.78648662567139
PyGenProg,1,220,10,7133,False,0.3103448275862069,11.689289569854736
PyGenProg,1,220,10,883,False,0.3103448275862069,20.16945171356201
PyGenProg,1,220,10,6465,False,0.3103448275862069,16.277772665023804
PyGenProg,1,220,10,7235,False,0.3103448275862069,17.992366313934326
PyGenProg,1,220,10,3735,False,0.3103448275862069,13.2346351146698
PyGenProg,1,220,10,5197,False,0.3103448275862069,10.912773370742798
PyGenProg,1,220,10,2570,False,0.3103448275862069,13.973238468170166
PyGenProg,1,220,10,3405,False,0.3103448275862069,11.777275323867798
PyGenProg,1,220,10,2155,False,0.3103448275862069,13.497198104858398
PyGenProg,1,220,10,9753,False,0.3103448275862069,16.48460555076599
PyGenProg,1,220,10,8013,False,0.3103448275862069,14.636353969573975
PyGenProg,1,220,10,3798,False,0.3103448275862069,14.06742787361145
PyGenProg,1,220,10,5637,False,0.3103448275862069,13.253020524978638
PyGenProg,1,220,10,7770,False,0.3103448275862069,7.610050916671753
PyGenProg,1,220,10,6056,False,0.3103448275862069,10.818582773208618
PyGenProg,1,220,10,2419,False,0.3103448275862069,11.712834596633911
PyGenProg,1,220,10,6841,False,0.3103448275862069,14.025877952575684
PyGenProg,1,220,10,1343,False,0.3103448275862069,12.09310007095337
PyGenProg,1,220,10,6924,False,0.3103448275862069,15.717180490493774
PyGenProg,1,220,10,0,False,0.3103448275862069,14.085855484008789
PyGenProg,1,220,10,5416,False,0.3103448275862069,12.419570922851562
PyGenProg,1,220,10,6002,False,0.3103448275862069,11.755069494247437
PyGenProg,1,220,10,6862,False,0.3103448275862069,12.859862327575684
PyGenProg,1,220,10,5442,False,0.3103448275862069,10.176063776016235
PyGenProg,1,220,10,2971,False,0.3103448275862069,11.963792562484741
PyGenProg,1,220,10,1157,False,0.3103448275862069,14.186042785644531
PyGenProg,1,220,10,2225,False,0.3103448275862069,16.385329961776733
PyGenProg,1,220,10,1940,False,0.3103448275862069,11.945075750350952
PyGenProg,1,220,10,9408,False,0.3103448275862069,12.811566352844238
PyGenProg,1,220,10,6346,False,0.3103448275862069,11.07883906364441
PyGenProg,1,220,30,7133,False,0.3103448275862069,21.564749002456665
PyGenProg,1,220,30,883,False,0.3103448275862069,17.816118240356445
PyGenProg,1,220,30,6465,False,0.3103448275862069,18.324841260910034
PyGenProg,1,220,30,7235,False,0.3103448275862069,24.690560817718506
PyGenProg,1,220,30,3735,False,0.3103448275862069,18.380733013153076
PyGenProg,1,220,30,5197,False,0.3103448275862069,15.810070753097534
PyGenProg,1,220,30,2570,False,0.3103448275862069,16.40513563156128
PyGenProg,1,220,30,3405,False,0.3103448275862069,15.092224597930908
PyGenProg,1,220,30,2155,False,0.3103448275862069,20.072495698928833
PyGenProg,1,220,30,9753,False,0.3103448275862069,22.733182191848755
PyGenProg,1,220,30,8013,False,0.3103448275862069,28.049865007400513
PyGenProg,1,220,30,3798,False,0.3103448275862069,33.372483253479004
PyGenProg,1,220,30,5637,False,0.3103448275862069,23.458155632019043
PyGenProg,1,220,30,7770,False,0.3103448275862069,18.586249589920044
PyGenProg,1,220,30,6056,False,0.3103448275862069,22.062500715255737
PyGenProg,1,220,30,2419,False,0.3103448275862069,18.535266876220703
PyGenProg,1,220,30,6841,False,0.3103448275862069,25.01096487045288
PyGenProg,1,220,30,1343,False,0.3103448275862069,22.49795889854431
PyGenProg,1,220,30,6924,False,0.3103448275862069,18.275561809539795
PyGenProg,1,220,30,0,False,0.3103448275862069,19.867806911468506
PyGenProg,1,220,30,5416,False,0.3103448275862069,44.19957113265991
PyGenProg,1,220,30,6002,False,0.3103448275862069,19.639620542526245
PyGenProg,1,220,30,6862,False,0.3103448275862069,35.524415731430054
PyGenProg,1,220,30,5442,False,0.3103448275862069,20.3707013130188
PyGenProg,1,220,30,2971,False,0.3103448275862069,35.286494970321655
PyGenProg,1,220,30,1157,False,0.3103448275862069,21.997658014297485
PyGenProg,1,220,30,2225,False,0.3103448275862069,28.228445053100586
PyGenProg,1,220,30,1940,False,0.3103448275862069,15.749843835830688
PyGenProg,1,220,30,9408,False,0.3103448275862069,14.107012510299683
PyGenProg,1,220,30,6346,False,0.3103448275862069,21.651169300079346
PyGenProg,1,220,50,7133,False,0.3103448275862069,23.869118690490723
PyGenProg,1,220,50,883,False,0.3103448275862069,26.64258861541748
PyGenProg,1,220,50,6465,False,0.3103448275862069,32.19053649902344
PyGenProg,1,220,50,7235,False,0.3103448275862069,39.08572721481323
PyGenProg,1,220,50,3735,False,0.3103448275862069,30.802371501922607
PyGenProg,1,220,50,5197,False,0.3103448275862069,25.608681201934814
PyGenProg,1,220,50,2570,False,0.3103448275862069,23.622302770614624
PyGenProg,1,220,50,3405,False,0.3103448275862069,23.311249256134033
PyGenProg,1,220,50,2155,False,0.3103448275862069,32.108137130737305
PyGenProg,1,220,50,9753,False,0.3103448275862069,30.536895036697388
PyGenProg,1,220,50,8013,False,0.3103448275862069,69.82327795028687
PyGenProg,1,220,50,3798,False,0.3103448275862069,47.39588904380798
PyGenProg,1,220,50,5637,False,0.3103448275862069,34.37522292137146
PyGenProg,1,220,50,7770,False,0.3103448275862069,18.777057886123657
PyGenProg,1,220,50,6056,False,0.3103448275862069,24.613467931747437
PyGenProg,1,220,50,2419,False,0.3103448275862069,19.119290351867676
PyGenProg,1,220,50,6841,False,0.3103448275862069,30.192713499069214
PyGenProg,1,220,50,1343,False,0.3103448275862069,28.014704942703247
PyGenProg,1,220,50,6924,False,0.3103448275862069,21.1441490650177
PyGenProg,1,220,50,0,False,0.3103448275862069,28.804623126983643
PyGenProg,1,220,50,5416,False,0.3103448275862069,51.39371395111084
PyGenProg,1,220,50,6002,False,0.3103448275862069,22.38004755973816
PyGenProg,1,220,50,6862,False,0.3103448275862069,41.673991680145264
PyGenProg,1,220,50,5442,False,0.3103448275862069,24.866207599639893
PyGenProg,1,220,50,2971,False,0.3103448275862069,34.4508695602417
PyGenProg,1,220,50,1157,False,0.3103448275862069,54.29828119277954
PyGenProg,1,220,50,2225,False,0.3103448275862069,57.18671655654907
PyGenProg,1,220,50,1940,False,0.3103448275862069,19.457653999328613
PyGenProg,1,220,50,9408,False,0.3103448275862069,23.84867000579834
PyGenProg,1,220,50,6346,False,0.3103448275862069,35.690879583358765
PyGenProg,1,407,10,7133,False,0.3103448275862069,9.785278558731079
PyGenProg,1,407,10,883,False,0.3103448275862069,17.094914436340332
PyGenProg,1,407,10,6465,False,0.3103448275862069,16.833214044570923
PyGenProg,1,407,10,7235,False,0.3103448275862069,20.409389972686768
PyGenProg,1,407,10,3735,False,0.3103448275862069,16.961729526519775
PyGenProg,1,407,10,5197,False,0.3103448275862069,11.898056745529175
PyGenProg,1,407,10,2570,False,0.3103448275862069,13.92382526397705
PyGenProg,1,407,10,3405,False,0.3103448275862069,13.508442163467407
PyGenProg,1,407,10,2155,False,0.3103448275862069,13.647490501403809
PyGenProg,1,407,10,9753,False,0.3103448275862069,16.79321789741516
PyGenProg,1,407,10,8013,False,0.3103448275862069,13.78822135925293
PyGenProg,1,407,10,3798,False,0.3103448275862069,12.762925624847412
PyGenProg,1,407,10,5637,False,0.3103448275862069,11.954705476760864
PyGenProg,1,407,10,7770,False,0.3103448275862069,6.909005880355835
PyGenProg,1,407,10,6056,False,0.3103448275862069,10.115045547485352
PyGenProg,1,407,10,2419,False,0.3103448275862069,10.132601022720337
PyGenProg,1,407,10,6841,False,0.3103448275862069,13.742449522018433
PyGenProg,1,407,10,1343,False,0.3103448275862069,13.17088007926941
PyGenProg,1,407,10,6924,False,0.3103448275862069,16.008800506591797
PyGenProg,1,407,10,0,False,0.3103448275862069,12.56303596496582
PyGenProg,1,407,10,5416,False,0.3103448275862069,11.43421483039856
PyGenProg,1,407,10,6002,False,0.3103448275862069,11.425931215286255
PyGenProg,1,407,10,6862,False,0.3103448275862069,12.834376573562622
PyGenProg,1,407,10,5442,False,0.3103448275862069,10.358383178710938
PyGenProg,1,407,10,2971,False,0.3103448275862069,13.131635427474976
PyGenProg,1,407,10,1157,False,0.3103448275862069,13.496287107467651
PyGenProg,1,407,10,2225,False,0.3103448275862069,15.241383790969849
PyGenProg,1,407,10,1940,False,0.3103448275862069,12.478736639022827
PyGenProg,1,407,10,9408,False,0.3103448275862069,13.718042135238647
PyGenProg,1,407,10,6346,False,0.3103448275862069,12.441923379898071
PyGenProg,1,407,30,7133,False,0.3103448275862069,17.647146463394165
PyGenProg,1,407,30,883,False,0.3103448275862069,31.794077396392822
PyGenProg,1,407,30,6465,False,0.3103448275862069,23.135164499282837
PyGenProg,1,407,30,7235,False,0.3103448275862069,22.875898361206055
PyGenProg,1,407,30,3735,False,0.3103448275862069,20.24177575111389
PyGenProg,1,407,30,5197,False,0.3103448275862069,21.741056442260742
PyGenProg,1,407,30,2570,False,0.3103448275862069,15.767942190170288
PyGenProg,1,407,30,3405,False,0.3103448275862069,15.812982082366943
PyGenProg,1,407,30,2155,False,0.3103448275862069,17.911789417266846
PyGenProg,1,407,30,9753,False,0.3103448275862069,24.49736762046814
PyGenProg,1,407,30,8013,False,0.3103448275862069,30.59330987930298
PyGenProg,1,407,30,3798,False,0.3103448275862069,20.84827208518982
PyGenProg,1,407,30,5637,False,0.3103448275862069,20.93513774871826
PyGenProg,1,407,30,7770,False,0.3103448275862069,16.010802030563354
PyGenProg,1,407,30,6056,False,0.3103448275862069,27.738730430603027
PyGenProg,1,407,30,2419,False,0.3103448275862069,18.023579359054565
PyGenProg,1,407,30,6841,False,0.3103448275862069,27.72062849998474
PyGenProg,1,407,30,1343,False,0.3103448275862069,24.406519174575806
PyGenProg,1,407,30,6924,False,0.3103448275862069,31.97776222229004
PyGenProg,1,407,30,0,False,0.3103448275862069,15.488261699676514
PyGenProg,1,407,30,5416,False,0.3103448275862069,20.018222093582153
PyGenProg,1,407,30,6002,False,0.3103448275862069,20.635085344314575
PyGenProg,1,407,30,6862,False,0.3103448275862069,18.086018800735474
PyGenProg,1,407,30,5442,False,0.3103448275862069,21.44876217842102
PyGenProg,1,407,30,2971,False,0.3103448275862069,30.290233373641968
PyGenProg,1,407,30,1157,False,0.3103448275862069,20.635385513305664
PyGenProg,1,407,30,2225,False,0.3103448275862069,20.890081644058228
PyGenProg,1,407,30,1940,False,0.3103448275862069,17.42478632926941
PyGenProg,1,407,30,9408,False,0.3103448275862069,15.944453239440918
PyGenProg,1,407,30,6346,False,0.3103448275862069,23.4068660736084
PyGenProg,1,407,50,7133,False,0.3103448275862069,18.502281427383423
PyGenProg,1,407,50,883,False,0.3103448275862069,39.44105124473572
PyGenProg,1,407,50,6465,False,0.3103448275862069,26.127533435821533
PyGenProg,1,407,50,7235,False,0.3103448275862069,30.13682794570923
PyGenProg,1,407,50,3735,False,0.3103448275862069,36.470417499542236
PyGenProg,1,407,50,5197,False,0.3103448275862069,42.96961283683777
PyGenProg,1,407,50,2570,False,0.3103448275862069,23.309497833251953
PyGenProg,1,407,50,3405,False,0.3103448275862069,19.7063250541687
PyGenProg,1,407,50,2155,False,0.3103448275862069,20.493295907974243
PyGenProg,1,407,50,9753,False,0.3103448275862069,38.70925712585449
PyGenProg,1,407,50,8013,False,0.3103448275862069,35.821877002716064
PyGenProg,1,407,50,3798,False,0.3103448275862069,19.194218635559082
PyGenProg,1,407,50,5637,False,0.3103448275862069,27.018884420394897
PyGenProg,1,407,50,7770,False,0.3103448275862069,27.208053827285767
PyGenProg,1,407,50,6056,False,0.3103448275862069,85.77311587333679
PyGenProg,1,407,50,2419,False,0.3103448275862069,21.34853219985962
PyGenProg,1,407,50,6841,False,0.3103448275862069,54.2577383518219
PyGenProg,1,407,50,1343,False,0.3103448275862069,37.08379673957825
PyGenProg,1,407,50,6924,False,0.3103448275862069,55.065781354904175
PyGenProg,1,407,50,0,False,0.3103448275862069,36.18776202201843
PyGenProg,1,407,50,5416,False,0.3103448275862069,24.682767629623413
PyGenProg,1,407,50,6002,False,0.3103448275862069,29.312952756881714
PyGenProg,1,407,50,6862,False,0.3103448275862069,23.20286536216736
PyGenProg,1,407,50,5442,False,0.3103448275862069,24.886521100997925
PyGenProg,1,407,50,2971,False,0.3103448275862069,63.40105652809143
PyGenProg,1,407,50,1157,False,0.3103448275862069,20.85462737083435
PyGenProg,1,407,50,2225,False,0.3103448275862069,29.728607654571533
PyGenProg,1,407,50,1940,False,0.3103448275862069,17.551824808120728
PyGenProg,1,407,50,9408,False,0.3103448275862069,17.86144733428955
PyGenProg,1,407,50,6346,False,0.3103448275862069,24.13993525505066
PyGenProg,1,432,10,7133,False,0.6551724137931034,67.10370516777039
PyGenProg,1,432,10,883,False,0.3103448275862069,57.78685259819031
PyGenProg,1,432,10,6465,False,0.5862068965517241,72.68175292015076
PyGenProg,1,432,10,7235,False,0.3103448275862069,63.791977643966675
PyGenProg,1,432,10,3735,False,0.3103448275862069,55.076571464538574
PyGenProg,1,432,10,5197,False,0.3103448275862069,58.90176510810852
PyGenProg,1,432,10,2570,False,0.3103448275862069,50.588560819625854
PyGenProg,1,432,10,3405,False,0.41379310344827586,66.75796151161194
PyGenProg,1,432,10,2155,False,0.5862068965517241,55.019657611846924
PyGenProg,1,432,10,9753,False,0.3103448275862069,59.562445640563965
PyGenProg,1,432,10,8013,False,0.3103448275862069,53.15346145629883
PyGenProg,1,432,10,3798,False,0.5862068965517241,71.69437527656555
PyGenProg,1,432,10,5637,False,0.6551724137931034,61.75456261634827
PyGenProg,1,432,10,7770,False,0.3103448275862069,55.59615993499756
PyGenProg,1,432,10,6056,False,0.5862068965517241,61.25764608383179
PyGenProg,1,432,10,2419,False,0.4482758620689655,59.19957089424133
PyGenProg,1,432,10,6841,False,0.6551724137931034,73.56368160247803
PyGenProg,1,432,10,1343,False,0.41379310344827586,54.887836933135986
PyGenProg,1,432,10,6924,False,0.6206896551724138,63.12017869949341
PyGenProg,1,432,10,0,False,0.6551724137931034,63.68507790565491
PyGenProg,1,432,10,5416,False,0.3103448275862069,49.33419442176819
PyGenProg,1,432,10,6002,False,0.3103448275862069,46.78021454811096
PyGenProg,1,432,10,6862,False,0.6551724137931034,81.03569102287292
PyGenProg,1,432,10,5442,False,0.5172413793103449,59.5433988571167
PyGenProg,1,432,10,2971,False,0.6551724137931034,69.36751341819763
PyGenProg,1,432,10,1157,False,0.6206896551724138,63.84560966491699
PyGenProg,1,432,10,2225,False,0.6206896551724138,84.35968160629272
PyGenProg,1,432,10,1940,False,0.3103448275862069,52.21515512466431
PyGenProg,1,432,10,9408,False,0.4482758620689655,68.20804595947266
PyGenProg,1,432,10,6346,False,0.5862068965517241,71.55902075767517
PyGenProg,1,432,30,7133,True,1.0,104.91816473007202
PyGenProg,1,432,30,883,False,0.6206896551724138,210.81864595413208
PyGenProg,1,432,30,6465,False,0.5862068965517241,371.9045407772064
PyGenProg,1,432,30,7235,False,0.9655172413793104,296.71502804756165
PyGenProg,1,432,30,3735,False,0.5172413793103449,222.5826234817505
PyGenProg,1,432,30,5197,False,0.6551724137931034,221.03986072540283
PyGenProg,1,432,30,2570,False,0.3103448275862069,196.02041959762573
PyGenProg,1,432,30,3405,False,0.6551724137931034,301.80007815361023
PyGenProg,1,432,30,2155,False,0.5862068965517241,253.9986252784729
PyGenProg,1,432,30,9753,False,0.4482758620689655,223.87462997436523
PyGenProg,1,432,30,8013,False,0.8620689655172413,271.42264437675476
PyGenProg,1,432,30,3798,False,0.5862068965517241,336.01378321647644
PyGenProg,1,432,30,5637,False,0.6551724137931034,213.433762550354
PyGenProg,1,432,30,7770,False,0.8275862068965517,240.73671054840088
PyGenProg,1,432,30,6056,False,0.5862068965517241,293.56182289123535
PyGenProg,1,432,30,2419,False,0.6206896551724138,244.9781572818756
PyGenProg,1,432,30,6841,False,0.6551724137931034,288.434978723526
PyGenProg,1,432,30,1343,False,0.41379310344827586,235.10846376419067
PyGenProg,1,432,30,6924,False,0.9655172413793104,236.66401195526123
PyGenProg,1,432,30,0,False,0.6551724137931034,226.3114001750946
PyGenProg,1,432,30,5416,False,0.9655172413793104,196.11449885368347
PyGenProg,1,432,30,6002,False,0.41379310344827586,141.38099002838135
PyGenProg,1,432,30,6862,True,1.0,149.90875840187073
PyGenProg,1,432,30,5442,False,0.8275862068965517,258.6517870426178
PyGenProg,1,432,30,2971,True,1.0,198.1559865474701
PyGenProg,1,432,30,1157,False,0.9655172413793104,293.6498429775238
PyGenProg,1,432,30,2225,False,0.5862068965517241,380.32504510879517
PyGenProg,1,432,30,1940,False,0.6206896551724138,243.0741672515869
PyGenProg,1,432,30,9408,False,0.4482758620689655,397.8859589099884
PyGenProg,1,432,30,6346,False,0.5862068965517241,302.9505636692047
PyGenProg,1,432,50,7133,True,1.0,96.56022000312805
PyGenProg,1,432,50,883,False,0.5862068965517241,485.0222864151001
PyGenProg,1,432,50,6465,False,0.5862068965517241,731.4913640022278
PyGenProg,1,432,50,7235,False,0.9655172413793104,642.1370298862457
PyGenProg,1,432,50,3735,False,0.5172413793103449,346.47379970550537
PyGenProg,1,432,50,5197,False,0.8620689655172413,356.9512393474579
PyGenProg,1,432,50,2570,False,0.6206896551724138,407.1825306415558
PyGenProg,1,432,50,3405,True,1.0,528.6991348266602
PyGenProg,1,432,50,2155,False,0.5862068965517241,502.13814091682434
PyGenProg,1,432,50,9753,False,0.4482758620689655,428.81476855278015
PyGenProg,1,432,50,8013,False,0.8620689655172413,545.3585004806519
PyGenProg,1,432,50,3798,False,0.5862068965517241,630.8497104644775
PyGenProg,1,432,50,5637,False,0.6551724137931034,430.53050899505615
PyGenProg,1,432,50,7770,True,1.0,141.39015865325928
PyGenProg,1,432,50,6056,False,0.5862068965517241,588.7574572563171
PyGenProg,1,432,50,2419,False,0.6551724137931034,482.55567479133606
PyGenProg,1,432,50,6841,False,0.6551724137931034,474.2023198604584
PyGenProg,1,432,50,1343,False,0.41379310344827586,372.1165118217468
PyGenProg,1,432,50,6924,False,0.6206896551724138,450.7167751789093
PyGenProg,1,432,50,0,True,1.0,370.62000489234924
PyGenProg,1,432,50,5416,True,1.0,378.5203914642334
PyGenProg,1,432,50,6002,False,0.4827586206896552,345.84026765823364
PyGenProg,1,432,50,6862,True,1.0,145.98938298225403
PyGenProg,1,432,50,5442,False,0.8275862068965517,540.892884016037
PyGenProg,1,432,50,2971,True,1.0,183.27328276634216
PyGenProg,1,432,50,1157,True,1.0,628.826785326004
PyGenProg,1,432,50,2225,False,0.5862068965517241,753.1522877216339
PyGenProg,1,432,50,1940,False,0.8275862068965517,461.8465988636017
PyGenProg,1,432,50,9408,False,0.4482758620689655,656.0339317321777
PyGenProg,1,432,50,6346,False,0.5862068965517241,571.4755368232727
PyGenProg,1,443,10,7133,False,0.3103448275862069,50.13223218917847
PyGenProg,1,443,10,883,False,0.3103448275862069,31.663949728012085
PyGenProg,1,443,10,6465,False,0.3103448275862069,35.296142578125
PyGenProg,1,443,10,7235,False,0.3103448275862069,35.33074426651001
PyGenProg,1,443,10,3735,False,0.3103448275862069,31.35229754447937
PyGenProg,1,443,10,5197,False,0.3103448275862069,40.660656213760376
PyGenProg,1,443,10,2570,False,0.3103448275862069,26.361202716827393
PyGenProg,1,443,10,3405,False,0.3103448275862069,46.61213159561157
PyGenProg,1,443,10,2155,False,0.3103448275862069,36.00898241996765
PyGenProg,1,443,10,9753,False,0.3103448275862069,30.873097896575928
PyGenProg,1,443,10,8013,False,0.3103448275862069,37.75898456573486
PyGenProg,1,443,10,3798,False,0.3103448275862069,25.017738819122314
PyGenProg,1,443,10,5637,False,0.3103448275862069,31.80243682861328
PyGenProg,1,443,10,7770,False,0.3103448275862069,27.35192346572876
PyGenProg,1,443,10,6056,False,0.3103448275862069,40.43194580078125
PyGenProg,1,443,10,2419,False,0.3103448275862069,43.899357318878174
PyGenProg,1,443,10,6841,False,0.3103448275862069,42.611724615097046
PyGenProg,1,443,10,1343,False,0.3103448275862069,32.14429426193237
PyGenProg,1,443,10,6924,False,0.3103448275862069,39.26733136177063
PyGenProg,1,443,10,0,False,0.3103448275862069,51.41207838058472
PyGenProg,1,443,10,5416,False,0.3103448275862069,45.86026573181152
PyGenProg,1,443,10,6002,False,0.3103448275862069,28.32503390312195
PyGenProg,1,443,10,6862,False,0.3103448275862069,27.808454990386963
PyGenProg,1,443,10,5442,False,0.3103448275862069,31.491031169891357
PyGenProg,1,443,10,2971,False,0.3103448275862069,28.25896143913269
PyGenProg,1,443,10,1157,False,0.3103448275862069,42.57812452316284
PyGenProg,1,443,10,2225,False,0.3103448275862069,40.14523005485535
PyGenProg,1,443,10,1940,False,0.3103448275862069,37.7443470954895
PyGenProg,1,443,10,9408,False,0.3103448275862069,36.08880305290222
PyGenProg,1,443,10,6346,False,0.3103448275862069,31.703069925308228
PyGenProg,1,443,30,7133,False,0.3103448275862069,138.6640362739563
PyGenProg,1,443,30,883,False,0.3103448275862069,144.87194275856018
PyGenProg,1,443,30,6465,False,0.3103448275862069,124.367027759552
PyGenProg,1,443,30,7235,False,0.3103448275862069,76.22981667518616
PyGenProg,1,443,30,3735,False,0.3103448275862069,140.0372610092163
PyGenProg,1,443,30,5197,False,0.3103448275862069,140.12483763694763
PyGenProg,1,443,30,2570,False,0.3103448275862069,141.52653312683105
PyGenProg,1,443,30,3405,False,0.3103448275862069,154.50453114509583
PyGenProg,1,443,30,2155,False,0.3103448275862069,152.3319194316864
PyGenProg,1,443,30,9753,False,0.3103448275862069,94.78749966621399
PyGenProg,1,443,30,8013,False,0.3103448275862069,84.03237891197205
PyGenProg,1,443,30,3798,False,0.3103448275862069,120.04983329772949
PyGenProg,1,443,30,5637,False,0.3103448275862069,160.60157585144043
PyGenProg,1,443,30,7770,False,0.3103448275862069,157.37884330749512
PyGenProg,1,443,30,6056,False,0.3103448275862069,92.6595983505249
PyGenProg,1,443,30,2419,False,0.3103448275862069,131.61077332496643
PyGenProg,1,443,30,6841,False,0.3103448275862069,123.65476131439209
PyGenProg,1,443,30,1343,False,0.3103448275862069,136.86272859573364
PyGenProg,1,443,30,6924,False,0.3103448275862069,139.11758041381836
PyGenProg,1,443,30,0,False,0.3103448275862069,133.72080969810486
PyGenProg,1,443,30,5416,False,0.3103448275862069,123.89439082145691
PyGenProg,1,443,30,6002,False,0.3103448275862069,78.87825393676758
PyGenProg,1,443,30,6862,False,0.3103448275862069,171.57211709022522
PyGenProg,1,443,30,5442,False,0.3103448275862069,119.09035038948059
PyGenProg,1,443,30,2971,False,0.3103448275862069,97.20337915420532
PyGenProg,1,443,30,1157,False,0.3103448275862069,98.37231087684631
PyGenProg,1,443,30,2225,False,0.3103448275862069,151.83165383338928
PyGenProg,1,443,30,1940,False,0.3103448275862069,104.09466671943665
PyGenProg,1,443,30,9408,False,0.3103448275862069,131.0708522796631
PyGenProg,1,443,30,6346,False,0.3103448275862069,142.6334149837494
PyGenProg,1,443,50,7133,False,0.3103448275862069,229.85960340499878
PyGenProg,1,443,50,883,False,0.3103448275862069,400.4488961696625
PyGenProg,1,443,50,6465,False,0.3103448275862069,297.3880786895752
PyGenProg,1,443,50,7235,False,0.3103448275862069,134.84283018112183
PyGenProg,1,443,50,3735,False,0.3103448275862069,236.93988013267517
PyGenProg,1,443,50,5197,False,0.3103448275862069,217.4496705532074
PyGenProg,1,443,50,2570,False,0.3103448275862069,330.159068107605
PyGenProg,1,443,50,3405,False,0.3103448275862069,268.11962056159973
PyGenProg,1,443,50,2155,False,0.3103448275862069,467.88808488845825
PyGenProg,1,443,50,9753,False,0.3103448275862069,198.46240305900574
PyGenProg,1,443,50,8013,False,0.3103448275862069,156.24736499786377
PyGenProg,1,443,50,3798,False,0.3103448275862069,256.90463614463806
PyGenProg,1,443,50,5637,False,0.3103448275862069,309.44638776779175
PyGenProg,1,443,50,7770,False,0.3103448275862069,441.5366220474243
PyGenProg,1,443,50,6056,False,0.3103448275862069,178.92598223686218
PyGenProg,1,443,50,2419,False,0.3103448275862069,274.8385965824127
PyGenProg,1,443,50,6841,False,0.3103448275862069,270.72131514549255
PyGenProg,1,443,50,1343,False,0.3103448275862069,207.89135193824768
PyGenProg,1,443,50,6924,False,0.3103448275862069,241.12698674201965
PyGenProg,1,443,50,0,False,0.3103448275862069,270.52819299697876
PyGenProg,1,443,50,5416,False,0.3103448275862069,301.3617672920227
PyGenProg,1,443,50,6002,False,0.3103448275862069,121.92519521713257
PyGenProg,1,443,50,6862,False,0.3103448275862069,474.98073840141296
PyGenProg,1,443,50,5442,False,0.3103448275862069,370.3631737232208
PyGenProg,1,443,50,2971,False,0.3103448275862069,154.61204075813293
PyGenProg,1,443,50,1157,False,0.3103448275862069,124.35611605644226
PyGenProg,1,443,50,2225,False,0.3103448275862069,198.03902578353882
PyGenProg,1,443,50,1940,False,0.3103448275862069,140.21124053001404
PyGenProg,1,443,50,9408,False,0.3103448275862069,309.6051461696625
PyGenProg,1,443,50,6346,False,0.3103448275862069,288.44538736343384
PyGenProg,1,469,10,7133,False,0.3103448275862069,8.254574298858643
PyGenProg,1,469,10,883,False,0.3103448275862069,16.900887966156006
PyGenProg,1,469,10,6465,False,0.3103448275862069,14.604895114898682
PyGenProg,1,469,10,7235,False,0.3103448275862069,16.700315952301025
PyGenProg,1,469,10,3735,False,0.3103448275862069,12.263242959976196
PyGenProg,1,469,10,5197,False,0.3103448275862069,9.316038608551025
PyGenProg,1,469,10,2570,False,0.3103448275862069,14.307814121246338
PyGenProg,1,469,10,3405,False,0.3103448275862069,12.040281295776367
PyGenProg,1,469,10,2155,False,0.3103448275862069,14.24344515800476
PyGenProg,1,469,10,9753,False,0.3103448275862069,16.917431354522705
PyGenProg,1,469,10,8013,False,0.3103448275862069,16.072593927383423
PyGenProg,1,469,10,3798,False,0.3103448275862069,14.345418930053711
PyGenProg,1,469,10,5637,False,0.3103448275862069,15.720803499221802
PyGenProg,1,469,10,7770,False,0.3103448275862069,8.945153951644897
PyGenProg,1,469,10,6056,False,0.3103448275862069,12.041419506072998
PyGenProg,1,469,10,2419,False,0.3103448275862069,12.911707639694214
PyGenProg,1,469,10,6841,False,0.3103448275862069,16.98953938484192
PyGenProg,1,469,10,1343,False,0.3103448275862069,14.812142133712769
PyGenProg,1,469,10,6924,False,0.3103448275862069,17.175383806228638
PyGenProg,1,469,10,0,False,0.3103448275862069,14.31104564666748
PyGenProg,1,469,10,5416,False,0.3103448275862069,11.712762594223022
PyGenProg,1,469,10,6002,False,0.3103448275862069,10.944538354873657
PyGenProg,1,469,10,6862,False,0.3103448275862069,12.003271341323853
PyGenProg,1,469,10,5442,False,0.3103448275862069,10.234920740127563
PyGenProg,1,469,10,2971,False,0.3103448275862069,10.88518738746643
PyGenProg,1,469,10,1157,False,0.3103448275862069,12.934069871902466
PyGenProg,1,469,10,2225,False,0.3103448275862069,16.352545261383057
PyGenProg,1,469,10,1940,False,0.3103448275862069,12.565245389938354
PyGenProg,1,469,10,9408,False,0.3103448275862069,13.83444619178772
PyGenProg,1,469,10,6346,False,0.3103448275862069,12.406464099884033
