approach_name,question,subject_number,seed,found,fitness,duration
PyGenProg,2,424,7770,True,1.0,4.681708335876465
PyGenProg,2,424,3798,True,1.0,15.34492540359497
PyGenProg,2,424,1343,True,1.0,10.245354413986206
PyGenProg,2,046,3798,False,0.9615384615384616,153.99891805648804
PyGenProg,2,046,7770,True,1.0,68.78690695762634
PyGenProg,2,046,6056,True,1.0,92.02988123893738
PyGenProg,2,046,5637,True,1.0,24.271595239639282
PyGenProg,2,046,6924,False,0.9230769230769231,163.05114483833313
PyGenProg,2,046,1343,True,1.0,78.33708262443542
PyGenProg,2,046,6841,True,1.0,149.14771270751953
PyGenProg,2,073,8013,False,0.9230769230769231,129.89775395393372
PyGenProg,2,073,0,True,1.0,76.25278329849243
PyGenProg,2,073,6056,False,0.9230769230769231,147.20574522018433
PyGenProg,2,073,2419,False,0.9230769230769231,161.65266704559326
PyGenProg,2,075,6924,False,0.9230769230769231,156.05970549583435
PyGenProg,2,075,0,True,1.0,76.6323230266571
PyGenProg,2,075,2419,False,0.9230769230769231,171.2463572025299
PyGenProg,2,075,5637,True,1.0,24.272855043411255
PyGenProg,2,075,7770,False,0.9230769230769231,165.16305661201477
PyGenProg,3,100,6924,False,0.803921568627451,128.52152943611145
PyGenProg,3,100,1343,True,1.0,49.48000526428223
PyGenProg,3,100,5637,False,0.6078431372549019,158.80587220191956
PyGenProg,3,100,2419,True,1.0,102.7260537147522
PyGenProg,3,100,3798,True,1.0,35.93301320075989
PyGenProg,3,100,6841,True,1.0,43.12942552566528
PyGenProg,3,101,0,False,0.21568627450980393,106.7449517250061
PyGenProg,3,101,5637,False,0.21568627450980393,101.47382760047913
PyGenProg,3,101,3798,True,1.0,52.435837745666504
PyGenProg,3,101,6924,True,1.0,21.773838996887207
PyGenProg,3,101,7770,False,0.803921568627451,100.09444427490234
PyGenProg,3,101,6056,True,1.0,17.170727252960205
PyGenProg,3,101,6841,False,0.6078431372549019,92.69179487228394
PyGenProg,3,102,1343,True,1.0,105.88072514533997
PyGenProg,3,102,3798,True,1.0,36.88422966003418
PyGenProg,3,102,7770,True,1.0,30.452765941619873
PyGenProg,3,102,8013,True,1.0,16.9649441242218
PyGenProg,3,102,0,True,1.0,44.65403366088867
PyGenProg,3,102,5637,True,1.0,97.54290270805359
PyGenProg,3,016,6056,False,0.09090909090909091,106.57153534889221
PyGenProg,3,016,6924,False,0.09090909090909091,102.98715567588806
PyGenProg,3,016,0,False,0.09090909090909091,79.49525117874146
PyGenProg,3,016,6841,False,0.09090909090909091,71.39870095252991
PyGenProg,3,016,8013,False,0.09090909090909091,82.73253893852234
PyGenProg,3,174,8013,False,0.6078431372549019,90.13429880142212
PyGenProg,3,191,6924,True,1.0,135.62237548828125
PyGenProg,3,191,6056,True,1.0,21.38687515258789
PyGenProg,3,191,8013,True,1.0,50.75406455993652
PyGenProg,3,191,2419,False,0.4583333333333333,122.99459624290466
PyGenProg,3,191,0,False,0.4583333333333333,117.52491903305054
PyGenProg,3,191,1343,True,1.0,56.52754831314087
PyGenProg,3,191,5637,True,1.0,30.950161695480347
PyGenProg,3,200,7770,False,0.16666666666666666,122.64656162261963
PyGenProg,3,202,6924,False,0.6666666666666666,17.750476598739624
PyGenProg,3,202,7770,False,0.6666666666666666,14.185441255569458
PyGenProg,3,206,6841,True,1.0,25.24453067779541
PyGenProg,3,206,0,True,1.0,8.371984004974365
PyGenProg,3,206,8013,True,1.0,7.3182268142700195
PyGenProg,3,206,5637,True,1.0,10.836160898208618
PyGenProg,3,206,1343,True,1.0,8.091730117797852
PyGenProg,3,206,3798,True,1.0,8.645592451095581
PyGenProg,3,206,6924,True,1.0,10.919459342956543
PyGenProg,3,206,6056,True,1.0,10.98232626914978
PyGenProg,3,206,7770,True,1.0,30.50995922088623
PyGenProg,3,206,2419,True,1.0,13.324679136276245
PyGenProg,3,021,6924,True,1.0,195.6873300075531
PyGenProg,3,021,5637,True,1.0,33.6344199180603
PyGenProg,3,021,6841,True,1.0,106.16424417495728
PyGenProg,3,021,0,True,1.0,83.11414289474487
PyGenProg,3,021,3798,True,1.0,50.592764377593994
PyGenProg,3,021,6056,True,1.0,32.83783531188965
PyGenProg,3,021,1343,True,1.0,80.22755742073059
PyGenProg,3,021,7770,True,1.0,76.54647731781006
PyGenProg,3,050,6841,True,1.0,25.01541233062744
PyGenProg,3,050,3798,True,1.0,8.592731475830078
PyGenProg,3,050,5637,True,1.0,11.527822256088257
PyGenProg,3,050,1343,True,1.0,7.985785722732544
PyGenProg,3,050,7770,True,1.0,29.558488368988037
PyGenProg,3,050,0,True,1.0,8.071553230285645
PyGenProg,3,050,6924,True,1.0,10.985074043273926
PyGenProg,3,050,6056,True,1.0,10.201713800430298
PyGenProg,3,050,2419,True,1.0,12.848610877990723
PyGenProg,3,050,8013,True,1.0,7.858357191085815
PyGenProg,3,063,5637,True,1.0,9.682326793670654
PyGenProg,3,063,8013,True,1.0,7.863962411880493
PyGenProg,3,063,7770,True,1.0,16.932077407836914
PyGenProg,3,063,2419,True,1.0,7.181913375854492
PyGenProg,3,063,1343,True,1.0,22.72962713241577
PyGenProg,3,063,6924,True,1.0,20.94831871986389
PyGenProg,3,063,6841,True,1.0,9.680768251419067
PyGenProg,3,063,0,True,1.0,45.673957109451294
PyGenProg,3,063,3798,True,1.0,20.4253671169281
PyGenProg,3,093,5637,False,0.3333333333333333,15.22606110572815
PyGenProg,3,093,8013,True,1.0,8.501724481582642
PyGenProg,3,097,5637,False,0.875,90.60710954666138
PyGenProg,3,097,2419,False,0.875,91.80680322647095
PyGenProg,4,101,5637,False,0.5833333333333334,179.9956555366516
PyGenProg,4,101,0,True,1.0,106.49430584907532
PyGenProg,4,101,2419,True,1.0,66.73947834968567
PyGenProg,4,101,3798,False,0.5833333333333334,120.55810761451721
PyGenProg,4,101,8013,False,0.16666666666666666,79.86962819099426
PyGenProg,4,101,6056,True,1.0,22.113520860671997
PyGenProg,4,101,7770,True,1.0,35.87677240371704
PyGenProg,4,118,1343,True,1.0,97.08472156524658
PyGenProg,4,118,6841,True,1.0,19.834460496902466
PyGenProg,4,118,3798,True,1.0,43.57827854156494
PyGenProg,4,118,6056,True,1.0,8.756165266036987
PyGenProg,4,118,0,True,1.0,29.443022966384888
PyGenProg,4,118,8013,True,1.0,19.364968061447144
PyGenProg,4,118,7770,True,1.0,9.421976566314697
PyGenProg,4,118,2419,False,0.16666666666666666,123.93119382858276
PyGenProg,4,118,6924,True,1.0,10.380732536315918
PyGenProg,4,118,5637,True,1.0,8.523419857025146
PyGenProg,4,119,7770,False,0.0,43.63644003868103
PyGenProg,4,159,6924,True,1.0,100.61819076538086
PyGenProg,4,159,3798,False,0.047619047619047616,271.55251836776733
PyGenProg,4,262,3798,True,1.0,21.047977209091187
PyGenProg,4,262,7770,False,0.2857142857142857,162.9260721206665
PyGenProg,4,262,2419,False,0.2857142857142857,198.47722625732422
PyGenProg,4,262,1343,False,0.2857142857142857,221.34016871452332
PyGenProg,4,262,6056,False,0.2857142857142857,225.1870994567871
PyGenProg,4,262,6841,False,0.2857142857142857,173.79601287841797
PyGenProg,4,262,6924,False,0.2857142857142857,239.82817316055298
PyGenProg,4,262,5637,False,0.2857142857142857,193.52347707748413
PyGenProg,4,262,8013,True,1.0,39.87278914451599
PyGenProg,4,279,7770,True,1.0,9.867121934890747
PyGenProg,4,279,3798,True,1.0,12.567275762557983
PyGenProg,4,279,1343,True,1.0,8.113089084625244
PyGenProg,4,279,5637,True,1.0,8.630858182907104
PyGenProg,4,279,2419,True,1.0,22.879857778549194
PyGenProg,4,279,0,True,1.0,7.256296634674072
PyGenProg,4,279,6056,True,1.0,27.2650146484375
PyGenProg,4,279,6924,True,1.0,11.754189014434814
PyGenProg,4,279,8013,True,1.0,8.154032945632935
PyGenProg,4,279,6841,True,1.0,8.953886985778809
PyGenProg,4,308,8013,False,0.047619047619047616,61.19732427597046
PyGenProg,4,308,0,True,1.0,40.61977458000183
PyGenProg,4,308,2419,False,0.047619047619047616,49.31927514076233
PyGenProg,4,308,6841,True,1.0,7.517043113708496
PyGenProg,4,321,2419,True,1.0,70.4790940284729
PyGenProg,4,321,3798,False,0.047619047619047616,90.54732608795166
PyGenProg,4,321,6841,True,1.0,39.351826667785645
PyGenProg,4,321,6056,False,0.047619047619047616,96.6563732624054
PyGenProg,4,034,8013,True,1.0,52.272876024246216
PyGenProg,4,034,6841,False,0.2857142857142857,216.683114528656
PyGenProg,4,034,5637,False,0.2857142857142857,215.8241000175476
PyGenProg,4,034,7770,True,1.0,141.498765707016
PyGenProg,4,034,0,True,1.0,58.73024392127991
PyGenProg,4,034,2419,False,0.2857142857142857,252.38005924224854
PyGenProg,4,034,1343,True,1.0,53.17094850540161
PyGenProg,4,034,3798,True,1.0,44.99098348617554
PyGenProg,4,008,3798,True,1.0,93.05032515525818
PyGenProg,4,008,6841,True,1.0,99.54501628875732
PyGenProg,4,008,0,False,0.047619047619047616,81.69297432899475
PyGenProg,4,008,7770,True,1.0,40.55690264701843
PyGenProg,4,008,6924,False,0.047619047619047616,77.61773180961609
PyGenProg,4,008,1343,False,0.047619047619047616,63.520592212677
PyGenProg,4,009,8013,True,1.0,20.930065393447876
PyGenProg,4,009,6924,True,1.0,18.730605125427246
PyGenProg,4,009,6841,True,1.0,11.01681113243103
PyGenProg,4,009,2419,True,1.0,9.954006433486938
PyGenProg,4,009,6056,True,1.0,14.651448726654053
PyGenProg,4,009,3798,True,1.0,11.890344381332397
PyGenProg,4,009,0,True,1.0,26.68706488609314
PyGenProg,4,009,1343,True,1.0,8.88315486907959
PyGenProg,4,009,7770,True,1.0,34.59875178337097
PyGenProg,4,009,5637,True,1.0,20.781630992889404
PyGenProg,4,099,0,True,1.0,7.166944265365601
PyGenProg,4,099,2419,True,1.0,82.8857696056366
PyGenProg,4,099,3798,True,1.0,53.38197946548462
PyGenProg,4,099,6056,False,0.7619047619047619,96.06682515144348
PyGenProg,4,099,6924,True,1.0,63.072537899017334
PyGenProg,4,099,6841,True,1.0,73.04188632965088
PyGenProg,4,099,5637,True,1.0,17.582995414733887
PyGenProg,4,099,8013,True,1.0,16.996442317962646
PyGenProg,4,099,7770,True,1.0,78.1438901424408
PyGenProg,4,099,1343,True,1.0,59.01892423629761
PyGenProg,5,001,7770,True,1.0,11.477145671844482
PyGenProg,5,001,6924,True,1.0,71.18315768241882
PyGenProg,5,101,1343,True,1.0,6.297781705856323
PyGenProg,5,101,0,False,0.0,12.027627229690552
PyGenProg,5,101,5637,False,0.0,8.447542667388916
PyGenProg,5,108,1343,True,1.0,14.617068529129028
PyGenProg,5,020,7770,True,1.0,93.79069876670837
PyGenProg,5,020,6924,False,0.024390243902439025,79.56449794769287
PyGenProg,5,030,6056,True,1.0,26.83049178123474
PyGenProg,5,030,2419,True,1.0,39.26237106323242
PyGenProg,5,030,1343,True,1.0,46.16236352920532
PyGenProg,5,030,3798,True,1.0,39.96669316291809
PyGenProg,5,030,0,True,1.0,37.662808656692505
PyGenProg,5,030,7770,False,0.7142857142857143,243.1040780544281
PyGenProg,5,034,8013,False,0.7142857142857143,132.6281077861786
PyGenProg,5,034,3798,True,1.0,65.1908528804779
PyGenProg,5,035,6924,False,0.7142857142857143,174.2537112236023
PyGenProg,5,035,3798,True,1.0,12.19336986541748
PyGenProg,5,035,1343,False,0.7142857142857143,156.2300181388855
PyGenProg,5,036,6924,True,1.0,5.0251381397247314
PyGenProg,5,036,2419,True,1.0,14.049196004867554
PyGenProg,5,036,5637,True,1.0,15.74566650390625
PyGenProg,5,036,0,False,0.7142857142857143,24.81432795524597
PyGenProg,5,055,8013,False,0.2857142857142857,97.68492817878723
PyGenProg,5,055,2419,False,0.2857142857142857,107.05260944366455
PyGenProg,5,057,5637,True,1.0,220.8919186592102
PyGenProg,5,057,1343,False,0.7142857142857143,253.80878067016602
PyGenProg,5,057,3798,False,0.7142857142857143,221.13159370422363
PyGenProg,5,057,6924,False,0.7142857142857143,210.70197892189026
PyGenProg,5,057,2419,False,0.7142857142857143,217.75366830825806
PyGenProg,5,057,7770,False,0.7142857142857143,205.26411700248718
PyGenProg,5,057,6841,False,0.7142857142857143,245.79028391838074
PyGenProg,5,006,0,False,0.7142857142857143,166.735848903656
PyGenProg,5,006,7770,False,0.7142857142857143,215.812486410141
PyGenProg,5,006,1343,False,0.7142857142857143,213.95346546173096
PyGenProg,5,006,6056,True,1.0,24.97505497932434
PyGenProg,5,006,2419,False,0.7142857142857143,217.76614046096802
PyGenProg,5,071,1343,False,0.2,82.01961636543274
PyGenProg,5,096,8013,True,1.0,17.799000024795532
PyGenProg,5,096,7770,True,1.0,9.031991243362427
PyGenProg,5,096,6841,True,1.0,11.901160717010498
PyGenProg,5,096,3798,True,1.0,26.51647686958313
PyGenProg,5,096,0,True,1.0,11.243401288986206
PyGenProg,5,096,6056,True,1.0,5.95293927192688
PyGenProg,5,096,1343,True,1.0,36.801130056381226
PyGenProg,5,096,5637,True,1.0,23.77968430519104
PyGenProg,5,096,6924,False,0.2682926829268293,43.352972984313965
PyGenProg,5,096,2419,True,1.0,39.77604007720947
