PyGenProg,0,4,297,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,63.79530930519104
PyGenProg,0,4,298,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,89.58999991416931
PyGenProg,0,4,299,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3.7518887519836426
PyGenProg,0,4,300,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,13.443940877914429
PyGenProg,0,4,301,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14.29539966583252
PyGenProg,0,4,302,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,52.89527249336243
PyGenProg,0,4,303,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,15.150853395462036
PyGenProg,0,4,304,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,15.689032077789307
PyGenProg,0,4,305,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.15214467048645
PyGenProg,0,4,306,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,110.26763391494751
PyGenProg,0,4,307,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,147.64172196388245
PyGenProg,0,4,308,True,0.05,0.05,1.0,,,,,,,,0.05,0.05,0.06,,,,,,,,3,13.678834676742554
PyGenProg,0,4,309,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.33,0.28,0.3,0.29,0.29,0.33,0.31,0.31,10,16.721462726593018
PyGenProg,0,4,310,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.25,0.29,0.32,0.31,0.3,0.3,0.32,0.3,10,11.799152612686157
PyGenProg,0,4,311,False,0.0,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.01,0.33,0.28,0.33,0.3,0.28,0.3,0.31,0.33,10,13.936432600021362
PyGenProg,0,4,312,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,10,53.20053696632385
PyGenProg,0,4,313,True,,,,,,,,,,,,,,,,,,,,,0,1.1636669635772705
PyGenProg,0,4,314,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,10.218398809432983
PyGenProg,0,4,315,True,,,,,,,,,,,,,,,,,,,,,0,1.24851655960083
PyGenProg,0,4,316,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.56820225715637
PyGenProg,0,4,317,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.04,10,243.56654262542725
PyGenProg,0,4,318,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.25,0.28,0.3,0.32,0.33,0.29,0.33,0.33,10,11.381231784820557
PyGenProg,0,4,319,True,,,,,,,,,,,,,,,,,,,,,0,1.1308395862579346
PyGenProg,0,4,320,True,,,,,,,,,,,,,,,,,,,,,0,1.2630395889282227
PyGenProg,0,4,321,True,0.05,0.05,0.05,0.05,0.05,0.29,0.29,0.29,1.0,,0.04,0.04,0.04,0.04,0.04,0.05,0.07,0.11,0.22,,9,60.06438064575195
PyGenProg,0,4,322,True,,,,,,,,,,,,,,,,,,,,,0,1.296781063079834
PyGenProg,0,4,323,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,48.3870267868042
PyGenProg,0,4,324,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,41.37187457084656
PyGenProg,0,4,325,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,10,22.876528024673462
PyGenProg,0,4,326,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,51.7203414440155
PyGenProg,0,4,327,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,93.28018617630005
PyGenProg,0,4,328,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,112.33958005905151
PyGenProg,0,4,329,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.04,0.05,0.05,0.04,0.04,0.04,10,74.75666117668152
PyGenProg,0,4,330,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,71.69693231582642
PyGenProg,0,4,331,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,86.91441512107849
PyGenProg,0,4,332,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,82.59010910987854
PyGenProg,0,4,333,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,18.833030223846436
PyGenProg,0,4,334,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.969148635864258
PyGenProg,0,4,335,False,0.02,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.02,0.03,0.06,0.14,0.19,0.19,0.19,0.2,0.19,10,95.30255579948425
PyGenProg,0,4,336,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.73,0.33,0.32,0.33,0.32,0.31,0.32,0.32,0.32,0.32,0.34,0.33,10,14.315270185470581
PyGenProg,0,4,337,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.33,0.32,0.33,0.33,0.32,0.32,0.33,0.32,0.33,10,7.418505430221558
PyGenProg,0,4,338,False,0.67,0.67,0.33,0.33,0.67,0.67,0.67,0.67,0.67,0.67,0.33,0.34,0.33,0.33,0.34,0.34,0.35,0.37,0.38,0.4,10,11.907013416290283
PyGenProg,0,4,339,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,71.46549558639526
PyGenProg,0,4,340,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.04,10,63.017462730407715
PyGenProg,0,4,341,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,42.54206824302673
PyGenProg,0,4,342,True,,,,,,,,,,,,,,,,,,,,,0,1.1781978607177734
PyGenProg,0,4,343,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.22519326210022
PyGenProg,0,4,344,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,46.23590111732483
PyGenProg,0,4,345,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,46.3352484703064
PyGenProg,0,4,346,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,47.82622671127319
PyGenProg,0,4,347,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,71.98719954490662
PyGenProg,0,4,348,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,64.96607685089111
PyGenProg,0,4,349,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,43.23318576812744
PyGenProg,0,4,350,True,,,,,,,,,,,,,,,,,,,,,0,1.1639573574066162
PyGenProg,0,4,351,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.14,0.16,0.14,0.13,0.14,0.14,0.15,0.14,0.15,0.15,10,39.94332718849182
PyGenProg,0,4,352,True,,,,,,,,,,,,,,,,,,,,,0,1.1783723831176758
PyGenProg,0,4,353,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,41.721264600753784
PyGenProg,0,4,354,True,,,,,,,,,,,,,,,,,,,,,0,1.1319735050201416
PyGenProg,0,4,355,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,112.31900119781494
PyGenProg,0,4,356,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,146.0951542854309
PyGenProg,0,4,357,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.62724924087524
